rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
40000,39644,39723,39644,40039,41027,39130,40356
40276,39684,39763,39644,39763,40790,39249,40237
40316,39960,39960,39802,39407,39842,39525,39802
40474,40197,40118,39921,39763,38893,39170,39644
40474,40316,40118,40079,40672,38300,38933,39605
40237,40197,40118,40000,40593,38063,39684,39605
39960,39842,40000,39605,39605,37786,38735,39921
39842,39525,39565,39486,38774,38498,38103,40632
39644,39605,39486,39605,38814,39881,41027,40237
39407,39842,39684,39565,38972,40672,43873,39249
39051,40000,39960,39525,39407,41344,46838,39802
38063,39802,40039,39644,40000,41423,45731,39960
37114,39525,39921,39644,40237,40158,39881,39209
37786,39407,39842,39763,40316,39565,36324,38854
39960,39407,39565,39684,39921,39921,35494,39367
41186,39486,39446,39605,39684,40000,32253,39605
41186,39763,39644,39763,39921,39644,33320,39407
40790,40118,39881,40039,40079,39288,37707,40237
40593,40356,40000,40079,40356,39367,40711,40869
40672,40395,40079,40039,40593,39960,43162,41027
40514,40237,40000,39802,40158,40197,44545,40711
40395,40118,39921,39644,39565,40237,44782,40356
40118,40118,40000,39802,39446,40474,43478,39881
39565,40079,40079,40039,40079,40751,42213,39407
39051,39842,39960,39960,39960,40039,39130,38972
38735,39644,39842,39723,39565,39012,37352,38656
38735,39407,39842,39446,39249,39446,39091,38893
39130,39446,39763,39723,39684,39802,39842,39763
39288,39802,39842,40000,40079,38656,34782,39960
39367,40039,39881,40039,40672,37865,32253,39605
39130,40118,39802,39881,41186,40158,37589,39130
39446,40197,39684,39644,40395,41502,41858,39012
40000,40039,39565,39446,39605,40395,43992,39684
40197,39881,39842,39921,39802,39367,44348,39802
39723,39486,40000,40118,39644,38616,45336,39407
38933,38854,39723,39644,38814,39209,41146,39881
39565,38933,39684,39407,38695,39960,35059,41423
40632,39446,39763,39525,39407,39249,31581,41502
39684,39881,39644,39802,40395,38221,34940,40356
39684,40514,39684,39921,40909,38972,42569,41067
40751,40711,39842,39763,40474,40869,46877,42253
40869,40632,40079,39605,39881,41778,48063,40869
40316,40316,40316,39684,39565,41976,45217,38300
39644,40000,40197,39763,38972,41502,39842,37510
39249,39684,39881,39842,38616,40830,38695,38103
39091,39525,39644,39723,38695,39763,35454,38419
39091,39486,39644,39644,39209,38498,28814,37668
39486,39605,39723,39881,40474,38854,31423,39091
39960,39763,39802,39960,40909,39209,41581,42016
40237,39960,40000,40000,40672,39012,46877,43320
40237,40039,40039,39881,40395,38972,44111,41620
40079,40000,39960,39842,40039,39407,41146,39288
39644,39802,39802,39723,39723,39486,38972,38735
39170,39525,39644,39763,39684,39328,34585,38103
38695,39565,39763,39842,39842,39446,35929,38577
38774,39960,39802,39881,40237,40672,41620,40197
39605,40079,39881,39802,40197,41858,44190,40869
40909,40158,39921,39644,39842,41897,44585,40356
41225,40000,39960,39486,39288,40948,43834,39644
41067,39684,39842,39486,39091,39684,41502,39446
40514,39446,39684,39565,39249,38695,36126,39209
39446,39605,39763,39684,39407,37905,31778,38972
39051,39881,39921,39881,39842,38537,36245,39684
39525,40000,40000,40118,40593,39723,41027,41502
39960,40118,40000,40237,40672,40948,43478,42174
39446,40039,39921,39842,39605,40553,43043,41107
38221,39605,39644,39486,38695,39407,43597,38972
37628,39249,39525,39367,38616,38735,43992,38182
38537,39407,39644,39565,39525,39802,42055,38933
39802,39802,39842,39921,40711,41186,37786,38379
40751,40276,40197,40237,41225,42332,35099,38221
41344,40395,40079,39960,40435,41818,33399,39012
41146,40039,39842,39525,39525,39723,33992,40079
40711,40079,39842,39565,39446,38142,39802,41344
40435,40197,39921,40039,40118,38577,43518,41699
40079,40000,40000,40197,40237,39605,45138,41581
39565,39960,40079,40079,40237,40711,43360,40672
39288,39802,40000,39763,40000,39921,39288,39684
38735,39367,39763,39565,40079,38063,34940,38537
38379,39091,39605,39644,40039,37905,37233,38142
38814,39486,39644,39723,39842,39288,43755,39367
39644,39842,39644,39565,39170,40316,45138,40197
39881,39881,39605,39328,38221,39960,39723,39486
40237,39960,39723,39288,38103,39684,35850,38419
40237,39921,39842,39407,38735,39802,37549,38854
39644,39763,39881,39565,39605,39565,40435,39763
39763,39802,39842,39881,40356,39209,41976,40909
40118,39881,39842,39921,40672,39367,39763,41186
40158,39881,39842,39960,41186,40514,36047,40197
40790,40158,39881,40158,41660,40988,33834,39723
41265,40316,39921,40237,41581,37865,38024,40237
40395,40197,39921,40237,41146,36126,42688,40751
38419,39802,39921,39881,39802,38024,44545,40079
36166,39446,39763,39644,38656,41225,41897,38814
36442,39091,39565,39367,38063,42727,37786,38261
38933,39091,39684,39446,38103,41423,36245,38656
40474,39565,39684,39525,38774,41541,39446,39328
40356,40079,39802,39525,39842,43439,43399,40237
40316,40197,39921,39407,39921,42885,42767,40909
40948,40118,39960,39407,39723,39446,39802,40514
40988,40039,40039,39921,40237,36759,41383,41067
40790,40276,40079,40197,40553,35533,44387,42174
40553,40395,40118,40316,40790,36561,43992,42292
40237,40435,40118,40276,41423,39565,38854,40276
39525,40079,39842,40000,40988,40316,32332,37826
38814,39367,39209,39486,39525,39130,31739,36680
38616,39012,39012,39209,38379,39051,35454,37312
39012,39367,39407,39407,38537,40395,38537,38933
39684,39921,40118,39842,39486,40988,40830,40435
40276,40197,40316,39921,40158,40395,40395,40869
40237,40237,40276,39921,40316,39881,40395,40514
39802,40158,40039,39802,40158,39960,40751,40276
39565,39881,39881,39763,39960,40237,40197,39921
39328,39644,39763,39723,39407,40039,39723,39249
39130,39446,39723,39407,38814,40118,41660,38972
39051,39367,39723,39446,39091,40672,42806,39091
39605,39763,39842,39960,40118,41225,42688,40316
39881,40000,39881,40237,40593,41146,42806,41186
39802,39960,39881,39960,40039,40474,41541,40435
39684,39842,39921,39644,39565,40118,38854,39644
39684,39842,39802,39407,39209,38735,37431,39407
39565,39921,39723,39446,39249,37944,36680,39170
39723,40118,39802,39605,39763,38340,36126,39407
40237,40276,40197,39960,40197,39091,38656,40000
40830,40118,40158,40039,40079,39486,40711,40553
40988,39684,39763,39881,39842,39170,40909,40593
40276,39407,39684,39881,39565,38854,40435,40079
39684,39605,39684,39921,39842,39328,40435,40118
39486,39763,39605,39763,39763,39842,40553,39486
39170,39486,39486,39486,39407,40316,40395,38695
39012,39407,39407,39249,39446,40356,39960,38616
39446,39763,39684,39407,39763,40316,40514,39367
39605,40276,40039,40237,41344,42490,40751,40316
39407,40395,40197,40632,42016,43518,38340,40553
39525,40276,40197,40395,41225,42253,37786,40000
39842,40039,40079,39921,40632,40197,38893,39486
40237,39842,39960,39644,40395,38103,40830,39209
40435,39842,39763,39486,39802,36403,41502,39407
40514,40039,39802,39565,39842,38024,42450,40237
40039,40000,39842,39684,39091,39802,41976,40514
39525,39842,39802,39842,38024,40237,40830,40751
39288,39684,39921,40000,37628,39842,37905,40118
39209,39407,39684,39763,38024,38972,36956,39249
39367,39130,39407,39328,38893,38300,36680,38933
40118,39328,39565,39407,39881,38656,38419,39486
40632,39881,39960,39763,40909,39881,43794,40553
39921,40118,40197,40039,41225,40395,43873,40672
38458,40000,40000,39960,40988,40356,40316,39446
38774,39842,39723,39921,40514,40197,36324,38656
39486,39605,39446,39802,40039,40118,35296,39012
39565,39684,39525,39605,39763,40474,36877,39960
39288,40039,40000,39684,40158,40988,38379,40474
38656,40276,40197,40000,40790,41818,41265,39842
38814,40158,40000,39960,40751,42055,45612,39367
40118,40039,39881,39881,40039,41225,46403,40632
40869,40118,40000,40000,39644,40553,44506,41699
40711,40118,40039,39960,39486,39842,41502,41027
40197,39921,39921,39723,39170,38340,36482,39842
39763,39763,39763,39605,39091,36996,30593,38577
39881,39644,39763,39525,39091,38103,34348,38735
40435,39486,39723,39486,39130,40514,40039,39367
40593,39525,39644,39565,39328,40751,40316,39130
40395,39605,39723,39644,39446,39605,38340,38774
39723,39763,39684,39802,39881,38379,38498,38814
38695,39723,39723,39763,40356,37707,40790,39565
38379,39763,39842,39644,40118,38419,44862,40514
38656,39921,40039,39644,39842,39842,46126,41699
38893,40000,40158,39881,40000,40079,41976,42095
39328,40079,40079,40118,40632,40276,39605,41265
39605,39960,39842,40039,40672,40948,39881,39842
39605,39684,39763,39802,39881,41344,39842,38814
39565,39565,39842,39684,39288,40909,38419,38261
39644,39881,39842,39881,39921,40395,38063,38616
39881,40158,39723,39684,40435,39644,35415,39051
39960,40237,39763,39605,40435,38419,32569,38972
39960,40158,39881,39723,40316,38182,36680,40158
39921,40197,40079,39921,39960,38893,41778,41107
41344,40197,41778,39763,42609,40751,39960,40237
39051,39209,39486,39446,38972,36166,41225,39130
41225,39802,39763,39763,39446,36640,40158,40395
41976,40197,40000,39960,40276,38498,39842,40356
40553,40237,40118,40079,40830,39842,40237,39723
39091,40514,40197,40000,40474,40276,40395,39446
38656,40514,40237,39644,39881,39881,39565,39565
39012,40158,40118,39565,39170,39446,39051,39565
39605,39960,39881,39684,39130,39407,39367,39763
39881,39842,39763,40039,39684,39802,38656,40079
39960,39802,39881,40000,39565,40395,39012,40356
39881,39763,39802,39921,39644,41423,40751,40158
39763,39842,39802,39842,40118,42213,42569,39881
39684,39881,39763,39763,40514,41858,43162,39723
39525,39763,39684,39486,40079,40909,42490,39328
39565,39763,39723,39446,39328,40276,40316,39249
39802,39960,39960,39644,39723,39288,36522,39605
39723,40000,39881,39802,39921,37905,31976,38893
39723,40000,39842,39960,40197,38814,35691,38774
39921,39921,39684,40000,40118,40237,41699,40158
40158,39802,39605,39881,39288,40316,43755,41344
40197,39802,39723,39723,39170,39763,42134,41265
39921,39723,39921,39684,39763,39367,39525,40158
39723,39763,40000,39881,40197,39802,39170,39288
39723,39960,39921,40079,40711,40197,39407,39367
39684,40000,39842,39960,40474,39842,39130,39881
39684,40079,39842,39644,39960,39565,40079,40197
39605,39921,39802,39446,39684,39565,39367,39367
39644,39842,39644,39525,39763,39565,38261,38854
39842,39960,39802,39684,39842,39723,38537,39249
40000,40000,39960,40039,40000,40514,39525,39881
39921,40000,39960,40118,40079,41027,40751,40237
40000,40079,39842,39842,40000,40790,41423,40435
40039,40039,39802,39763,39842,40237,40276,40395
39763,39802,39723,39684,39802,39209,38537,39605
39565,39644,39723,39605,39565,37510,36680,38933
39605,39723,39802,39565,39525,36522,36126,38814
39763,39881,39842,39446,39486,37984,38261,39407
40158,39960,39881,39644,39644,40237,42371,40435
40276,40000,39802,40079,40158,41739,43794,41344
40237,40158,39921,40356,40909,42134,42016,41581
40079,40118,39921,40237,40672,41067,39288,40790
39525,39881,39763,39723,39525,39644,37865,39525
38577,39565,39565,39367,38972,38854,38735,38261
37865,39446,39644,39565,39288,38774,40672,38261
38498,39644,39960,39842,40000,39407,42134,39170
39960,40276,40237,39842,40079,40118,42174,40435
40869,40474,40079,39921,39921,40237,40553,41344
40988,40356,39921,39842,39881,40079,38182,40988
40632,40158,39960,39802,40118,39802,36166,40158
40118,39960,39802,39842,40158,39525,34071,39328
39763,39605,39486,39486,39921,39170,36166,39249
39565,39446,39367,39328,39644,39723,40276,39684
39367,39367,39605,39565,39763,40158,42213,39960
39249,39407,39842,39802,39802,40316,42213,39684
39328,39605,39921,39881,39723,40237,41541,39170
39446,39881,39842,39842,39763,39723,40316,38854
39605,40000,39881,39881,39921,39091,39091,39170
40039,40079,39960,39763,39842,39012,39525,40158
40197,40197,40000,39684,39921,39605,40711,40395
39842,40197,39842,39881,40237,40474,41699,39960
39605,40118,39842,40079,40474,41146,41620,40237
39684,40039,39921,40039,40395,41146,39802,40474
39644,40000,39921,39921,40118,40197,37826,40118
39644,39802,39881,39921,40514,38972,37035,39605
40039,39842,39881,39881,40632,38814,38498,39130
40474,40118,39921,39842,40118,39288,40632,39684
40474,40276,39960,39921,39763,39763,40593,40237
40316,40197,39960,39842,39684,40276,39684,40356
40118,39960,39921,39881,39802,40553,39684,40118
39565,39684,39802,39763,39723,40711,40435,39881
39130,39565,39644,39525,39288,40593,41027,39605
38735,39407,39446,39249,38458,40118,40988,38933
37984,39328,39486,38972,38063,38537,39842,38537
38103,39367,39605,39209,38656,38182,39130,38854
38972,39684,39921,39842,39802,39525,40316,39328
40197,40039,40197,40356,40790,40553,43043,40553
41067,40276,40237,40435,40790,40553,41937,41541
40948,40316,40079,39921,39723,38972,38419,40395
40474,39921,39723,39288,38616,37628,35968,38182
40316,39644,39486,39209,38854,38103,33873,38379
40395,39960,39644,39842,40395,39288,34150,40197
40356,40553,40039,40356,41699,40632,36759,41462
40118,40790,40316,40514,42174,42371,40751,41541
39842,40593,40276,40276,41462,42688,42529,40000
39407,40118,40158,39960,39881,41186,42411,38854
38972,39644,40000,39684,38893,39605,41937,38774
38695,39209,39723,39407,38537,38498,41225,39091
38656,39130,39565,39288,38616,38458,40711,39763
39012,39328,39525,39565,39209,39288,40474,40474
39644,39249,39446,39605,39565,39881,40948,40869
40593,39328,39525,39644,39802,40079,41462,40356
40948,39881,39723,39605,39763,39644,41423,40039
40197,40197,39881,39644,39446,38616,41423,39960
39605,40356,40000,39723,39446,38300,38933,39130
40000,40514,40197,39723,39644,38735,36719,38774
39960,40395,40039,39921,40158,40474,37668,39407
39723,40237,39881,40039,40474,41976,39249,39960
39605,40000,39921,40079,40632,41462,36838,39644
39525,39763,39921,39842,40158,40790,34624,39249
39644,39921,40039,39960,40000,40553,38142,39960
39723,40000,40158,40118,40079,40237,40158,40593
39565,39723,39921,40000,39921,39170,38656,40593
39525,39644,39565,39802,39763,38300,39367,40553
39644,39802,39565,39407,39565,37391,39605,39486
39802,39921,39723,39288,39842,38142,39565,38735
39842,39960,39802,39407,40079,40395,43083,39446
39684,39842,39842,39525,39644,40948,45929,40237
39921,40039,40000,39881,39723,40909,44071,41146
40237,40316,40197,40237,40118,40632,42134,41225
40079,40118,40079,40158,40118,40197,39407,39881
39605,39565,39565,39644,39644,39288,35850,39249
39249,39249,39130,39328,39605,38458,36205,39328
39012,39367,39288,39605,40079,39684,38063,39170
39288,39644,39763,39763,40039,41146,39802,39249
39684,39684,39881,39525,39407,40909,41937,39486
39763,39605,39842,39407,39012,41383,41344,39249
39723,39644,39802,39525,39249,41818,37707,39091
40039,40039,40079,40039,40000,41027,37312,40237
40356,40276,40197,40356,40435,39486,40909,41541
40395,40316,40039,40118,39842,37628,40356,41265
40316,40316,40079,39644,38695,36522,36640,38933
40039,40237,40118,39565,38814,37114,35454,36442
39605,40118,40000,39684,39881,38933,37510,37233
39367,39921,39802,39842,40632,40751,41502,40118
39367,39802,39605,39723,40632,42016,44031,41858
39486,39881,39644,39723,40356,42055,43755,41502
39565,40039,39802,39881,40356,40158,41581,40869
39605,40000,39842,39723,40118,39051,38774,40514
39723,40079,39921,39605,39684,39486,37075,40276
39881,39960,40000,39723,39802,39328,38616,40000
40000,39763,39881,39802,39881,38774,39960,39486
39802,39525,39723,39842,39921,39644,39921,39091
39684,39328,39486,39960,39288,41225,40514,39565
39842,39446,39565,39881,39012,41423,41620,40276
40079,39881,39921,39723,39565,40395,40356,40079
40395,40276,40197,39802,40316,39407,37865,39565
40158,40197,40000,39763,40197,39051,36047,39288
39842,40118,39802,39525,39605,38419,36324,39051
40039,40197,40000,39684,40000,38735,38142,39209
40158,40276,40118,39921,40553,40079,43715,40039
38774,40039,39881,40000,39960,40553,45217,40553
37944,39644,39723,39802,39644,39960,44150,40711
38854,39565,39684,39684,39565,39091,40909,40435
39723,39605,39763,39723,39407,39288,36759,40000
39842,39644,39960,39644,39605,40079,34585,39723
40079,39446,40039,39644,39367,40474,35691,39684
40514,39367,39802,39644,39170,39605,37786,40039
39842,39565,39723,39684,39644,39842,38695,40474
38774,40197,39960,39960,40593,41462,40158,39802
39012,40711,40237,40118,40632,41620,40395,38933
39723,40514,40276,40000,40079,41383,42016,39051
40000,40118,40039,39684,39684,39921,43676,39407
40237,39881,39842,39763,40079,38142,44269,39723
40474,39881,39842,39763,40118,37431,43834,40079
40474,39842,39605,39486,39565,37905,38854,39091
40237,39644,39565,39288,39051,38814,34782,37865
39723,39486,39565,39091,38656,40158,37391,38458
39605,39644,39921,39130,38854,41186,39684,40553
39763,39842,40039,39565,39644,40276,36324,41778
39802,40039,39960,39921,40079,39170,35375,41739
39684,40158,39842,40237,40593,39328,39565,41383
39525,40237,39763,40435,41186,40435,41858,40474
39407,40118,39684,40276,41146,40514,41858,39644
39051,39605,39684,39881,40395,40039,41423,38854
38616,39209,39802,39525,39367,39960,41107,38379
38893,39407,39921,39407,38933,40237,40751,38695
39605,39921,40039,39644,39288,40276,39605,39170
40118,40197,40197,40000,40276,40039,39249,39881
40197,40237,40158,40237,41186,39842,40435,40356
39842,39960,39802,40000,40751,38577,38577,39763
39565,39644,39525,39407,39051,37826,37312,38182
39881,39684,39723,39170,38142,39486,42253,38458
40237,39684,40000,39486,38300,41581,43794,40079
40039,39644,39842,39842,38656,41581,41265,40593
39644,39763,39802,40197,39644,40237,36482,40039
39723,40079,39960,40356,41146,38893,37352,40593
39802,40356,40000,40158,41067,37668,39565,41265
39644,40395,39881,39644,40751,37352,40435,40474
39525,40039,39644,39288,41383,38537,42134,38893
39921,39881,39605,39209,40830,40672,41818,39091
