rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39407,39763,39921,39802,39486,40000,39921,39723
39486,39605,39881,40118,39960,39802,39802,39921
39684,39367,39842,40000,39921,39525,39605,40000
39802,39209,39842,39723,39605,39091,39605,39921
39763,39091,39921,39565,39644,38893,39565,39881
39644,39012,39960,39723,40316,39881,39921,39881
39565,39091,39842,39842,40711,42016,40632,39842
39644,39407,39763,39842,40869,43043,40751,39881
39525,39644,39842,40000,40909,43043,40514,39921
39367,39842,40000,40158,40830,42332,40276,39842
39842,40039,39921,40118,40435,41660,40356,39881
40276,40079,39763,39960,39842,41818,40435,39842
40158,39960,39565,39565,38854,38616,38537,39407
39921,39684,39249,38933,37747,32292,36047,38735
39960,39605,39446,39091,37984,30316,36877,39051
40237,39723,40039,39644,39249,34743,38854,40000
40316,39605,40316,40118,40197,40711,39881,40474
40039,39565,40276,40316,40672,43597,40118,40514
39684,39723,40197,40197,40909,45494,41304,40474
39407,39802,40118,39802,40435,45178,42055,40316
39209,39723,40039,39644,40118,44703,42134,40197
39170,39802,39921,39684,40158,44466,41778,40000
39209,40000,39881,39684,39921,42648,40237,39446
39249,39921,39684,39367,39130,39130,38221,38854
38893,39881,39723,39170,38616,33715,36442,38656
38379,40237,40000,39407,38972,29407,36166,39288
39446,40395,40316,39723,39486,29921,37589,39802
40711,40316,40118,40000,39921,34269,39407,40079
41027,40039,39723,40079,40276,40158,40830,40356
40593,39881,39486,40118,40435,43873,41067,40316
40158,39605,39565,40197,40672,44506,40711,40118
39960,39486,39288,40039,40948,43715,40395,39921
39921,39684,39012,39763,41107,42767,40316,39842
39960,39842,38893,39525,41581,41897,40237,39763
39881,39684,39249,39605,41739,41778,40514,39802
39684,39446,39763,39802,40474,41462,40514,39881
38893,39446,40118,39960,39367,41027,40197,39802
38221,39367,40276,40118,38933,40474,39723,39684
38577,39486,40197,40000,38735,40593,39091,39644
39525,39802,39921,39486,37826,40039,38379,39525
40197,40197,40000,39209,37312,35257,37431,39328
40356,40474,40158,39407,38498,31936,37510,39486
40316,40751,40158,39565,39486,32687,38261,39723
40356,40751,40158,39763,39802,35178,39249,40039
40079,40276,39960,40000,40276,38340,40197,40237
39605,39881,39644,39960,40593,40711,40237,40000
39288,40039,39644,39881,40593,41976,39921,39723
39525,40316,39763,39802,40514,42490,40039,39763
39842,40197,39921,39723,40118,41937,40079,40039
39881,39763,39960,39684,39723,40790,40118,40000
39763,39486,39921,39723,39881,40435,40118,39921
39605,39209,39763,39921,40356,40711,40158,39842
39565,39249,39605,40079,40435,40830,40158,39842
39565,39367,39367,39763,39960,40711,39960,39723
39565,39446,39170,39367,39328,40672,39684,39525
39802,39723,39209,39288,39091,39921,39486,39605
39960,39921,39446,39525,39367,38616,39249,39802
39881,40000,40158,40118,39684,37510,39012,40000
39763,39525,40672,40435,39921,37944,39209,40039
39446,38893,40711,40197,39644,39012,39605,39960
39012,38656,40632,39842,39565,39881,39802,39842
39051,39288,40514,39723,39446,40514,39921,39802
39644,40435,40435,39525,39328,41146,40158,39960
40079,41067,40118,39367,39328,41225,40079,40079
40435,41027,39723,39486,39605,41186,39881,39881
40435,40632,39684,39723,39842,40948,39802,39684
39644,40395,40276,39881,40039,40553,39723,39486
39684,40316,40790,40000,40276,39960,39605,39565
40830,40118,40553,40118,40197,39486,39525,39684
41502,39802,39723,39921,39921,39367,39644,39763
41225,39525,39012,39644,39763,39565,39763,39921
40514,39565,38695,39367,39684,39525,39802,40039
39684,39565,38695,39407,39763,39525,39802,39842
38537,39684,38933,39684,39802,39684,39684,39802
37747,39723,39249,39802,39486,39842,39605,39723
37510,39921,39723,39763,39328,40039,39565,39644
37826,40237,40079,39644,39328,39842,39605,39644
38577,40158,40316,39763,39921,39960,39802,39763
39881,39960,40395,39921,40276,40118,39842,40039
40869,39605,40237,39921,40474,40435,39960,40237
41027,39525,39960,40039,40672,40869,39881,40276
40356,39328,39842,40000,40672,41027,39763,40039
39723,39288,39960,39842,40356,40711,39684,39684
39763,39605,40039,39802,40000,39881,39407,39367
39802,39921,40000,39763,39842,39249,39367,39209
39684,40237,39763,39763,39763,38933,39684,39486
39763,40593,39565,39763,39446,38616,40000,39960
39960,40869,39644,39763,39486,39170,40197,40276
39842,40711,39605,39842,39605,39446,39763,40118
39644,40514,39565,39763,39684,39644,39486,39802
39605,40276,39565,39565,39684,40830,39763,39684
39525,40000,39605,39367,39367,41462,39881,39605
39367,39881,39644,39525,39486,40039,39407,39565
39288,39763,39763,39684,39960,38182,39249,39644
40000,39802,39842,39921,40435,38814,39881,40000
40751,39881,39684,39763,40356,41581,40672,40237
40435,39763,39565,39842,40039,43320,40751,40237
39763,39288,39446,39723,39407,40948,39684,39763
39565,38933,39525,39486,38893,37075,38537,39525
39684,39170,39802,39525,39012,37035,38537,39446
39407,39486,39960,39644,39407,39525,38893,39367
39209,39842,40039,39960,40079,40790,39288,39881
39367,40276,40158,40237,40632,40356,39367,40237
39486,40395,40237,40276,40474,38577,39328,40118
39407,40197,40118,40000,40237,37786,39605,39842
39170,39763,39842,39723,39960,38854,40118,39644
39209,39407,39684,39525,39842,40079,40316,39684
39288,39012,39684,39486,39644,40593,40118,39723
39288,38854,39684,39446,39605,40553,39842,39684
39605,39209,39763,39763,40039,40514,39644,39842
40039,39605,39881,39921,40276,40356,39644,40079
40553,40237,40039,39802,40000,39921,39605,40000
41027,40672,40118,39565,39723,39684,39605,39684
40948,40869,40395,39881,40158,40711,40000,39486
41107,40632,40474,40118,40553,42885,40830,39960
41067,40316,40435,40158,40632,43755,40869,40514
40395,39881,40237,40276,40514,43122,40039,40435
39605,39446,39960,40118,40276,41225,39407,40039
39209,39130,39684,39921,39763,38972,39012,39802
38933,39367,39684,39921,39367,37391,38656,39684
38142,39446,39644,39684,39012,34110,37510,39446
37944,39486,39684,39446,38735,30276,36719,39288
38893,39605,39763,39367,38972,31739,38616,39407
40158,39881,39763,39367,39170,37470,40435,39684
39644,40079,39802,39446,39407,42727,40830,39644
38616,40079,39763,39605,39723,45415,40869,39486
39446,40118,39684,39644,40039,45692,40790,39486
40790,40276,39842,39525,40158,45099,41146,39960
41107,40158,40039,39644,40356,43834,41107,40435
40593,39684,39960,39960,40514,42727,40514,40316
39881,38972,39921,40237,40593,41897,39684,40118
39288,38972,39921,40197,40356,41146,39170,39763
38893,38972,39763,39960,39881,39091,38893,39565
39130,38933,39723,39684,39525,36442,38774,39486
39486,39051,39723,39723,39367,35968,39091,39605
39723,39209,39921,39644,39249,36166,38814,39723
39763,39407,39960,39684,39367,34703,38024,39723
39802,39446,39960,39723,39605,35296,38695,39881
39881,39288,39960,39763,39960,38024,39960,40079
39763,39486,40000,39842,40158,41067,40593,40039
39565,39723,39960,39921,40197,42806,40711,39921
39446,39960,39802,39802,40118,42846,40435,39881
39367,40711,39684,39605,39723,42055,40118,39921
39486,41146,39644,39446,39486,40830,39723,39881
39723,41778,39921,39525,39407,40197,39644,39684
40158,42253,40118,39802,39842,40118,39763,39446
40276,41739,39960,39921,40079,39881,39684,39525
39881,40237,39802,39723,39960,39367,39446,39605
39565,38933,39684,39486,40197,39012,39367,39605
39565,38419,39644,39605,40751,39051,39486,39802
39723,38577,39723,39842,40514,39051,39486,40000
39802,39051,39644,39723,39802,39012,39446,40039
39525,39288,39605,39723,39407,39170,39486,39881
39209,39367,39565,39723,39288,39407,39446,39684
39446,39842,39605,39723,39091,39446,39486,39644
40079,40514,39881,39842,39051,39565,39605,39881
40395,41027,40079,39881,39249,39802,39881,40197
40276,40869,40118,39842,39486,40000,39881,40197
40000,40237,40039,39763,39802,39842,39763,39921
39881,39802,40000,39723,39921,39486,39605,39842
39723,39605,39842,39802,40118,39130,39644,39842
39684,39842,39723,39723,40237,39012,39763,39763
39605,40039,39723,39723,40593,39723,40079,39723
39486,40276,39723,39644,40514,40000,40197,39842
39565,40435,39802,39605,40276,40474,40118,39881
39723,40276,39960,39921,40197,41344,40039,39960
39565,39842,39960,40079,39605,41660,39881,39921
39605,39684,39802,39960,39012,41265,39407,39684
39881,39723,39763,39723,39407,40948,39130,39525
39960,39960,39842,39802,39921,40000,38933,39565
39921,40079,39723,39644,39921,39051,39130,39644
39881,39960,39723,39605,39881,38419,39763,39644
40000,40039,39684,39565,39960,38616,40237,39723
40197,40316,39842,39525,40000,41186,41186,40197
39960,40237,39921,39723,39960,42529,41423,40514
39763,40118,39881,39921,39684,42292,40356,40237
39763,40118,40039,40079,39684,43162,40079,40158
39644,40039,39960,40079,39525,43676,39881,39881
39565,39960,39842,40000,39407,43122,39525,39723
39367,39684,39842,39960,39565,40316,38656,39684
39051,39209,39644,39684,39684,33280,37193,39288
38933,39091,39367,39525,39881,30000,37549,39130
39367,39605,39486,39723,40395,34506,39723,39525
39921,39802,39960,39921,40711,40988,41027,40000
40158,39644,40237,39763,40435,42095,40514,40237
40197,39644,40316,39605,39684,39446,39407,40039
40118,39684,40276,39684,39565,37628,38933,39763
40079,39525,40118,39802,39921,39170,39684,39842
39842,39328,39802,39842,40790,42648,40474,39921
39288,38933,39407,39802,40474,43873,40158,39525
39091,38972,39328,39763,40237,42767,39486,39367
39209,39446,39684,39881,40079,40632,39130,39525
39605,39921,40000,39960,39288,39328,39486,39684
39881,40356,40000,39881,38695,39288,40000,39960
40197,40553,40118,39763,38498,39446,40039,40158
40276,40672,40158,39723,38814,39644,39921,40197
40118,40593,40158,39723,39407,39644,39723,40000
40039,40672,40079,39842,39605,39012,39525,40000
39881,40474,39921,39842,39723,38695,39288,40079
39684,40000,39723,39644,39486,38379,38933,39881
39486,39565,39565,39525,39130,37944,38933,39644
39525,39407,39565,39684,39486,38498,39328,39605
39684,39723,39842,40000,40553,40276,40079,40000
39842,39960,39921,40118,41818,41660,40514,39881
39842,40079,39842,39802,42055,40830,40435,39486
39802,40000,39921,39881,41462,40276,40514,39605
39565,39763,40000,39842,40711,40830,40514,39842
39407,39644,40039,39644,39881,41897,40118,39802
39605,39684,40000,39486,39209,41462,39446,39921
39723,39723,39802,39486,38814,37944,38063,39684
39644,39723,39565,39525,38458,32569,36403,39130
39407,39565,39525,39684,38142,32411,37114,38933
39367,39367,39486,39644,37984,37312,39209,39367
39723,39446,39605,39723,38695,40909,40553,39842
40079,39802,39960,39802,39565,43162,41462,40356
40316,40435,40237,39842,40158,43715,41858,40751
40039,40356,40039,39802,40395,43201,41304,40553
39644,39881,39881,39842,40593,42016,40316,40197
39525,39644,39684,40000,40830,41818,39842,40079
39684,39723,39565,40079,40751,42332,39605,40000
39802,39644,39486,39802,40237,40118,38854,39763
39802,39407,39525,39565,39644,36640,38577,39644
39842,39051,39763,39842,40118,36442,39525,39763
39802,38854,40079,40079,40395,38103,40237,39842
39763,39091,40237,40197,40474,40632,40672,39802
39684,39644,40197,40039,40711,42885,40751,39881
39842,40118,40711,40000,40593,43241,40514,40039
39921,40514,41383,39960,40474,43478,40632,40118
39763,40909,41186,39723,40118,45692,41146,39881
39723,41146,40869,39407,39367,45217,40711,39486
39921,40830,40751,39328,39249,42727,40079,39684
39881,40039,40276,39288,38814,38182,38458,39446
39802,39486,39881,39446,38854,35217,37193,39288
39921,38656,39288,39565,39209,34901,36917,39209
39525,38142,38616,39644,39209,34387,36798,39407
38695,39051,38695,39842,39249,30316,36403,39525
38695,39723,39051,40000,39486,29960,37944,39802
39960,39960,39209,40039,39960,35652,40395,40395
40000,39842,39367,40158,40356,41858,41976,40790
39881,39644,39209,40158,40672,45771,42253,40632
40632,39921,38774,39802,40356,46008,41858,40237
40276,40435,39012,39644,40158,43992,41146,39960
39446,40553,39446,39605,39881,42016,40316,39644
39328,40395,39644,39486,39565,40356,39486,39367
39170,40197,39763,39486,39446,39723,39170,39486
38537,40197,40118,39565,39644,39921,39288,39525
38261,40435,40553,39605,39842,40356,39328,39446
39328,41027,40790,39565,39881,40672,39209,39565
40751,41423,40474,39644,39644,40197,39130,39763
41344,40988,40158,39644,39644,38774,39091,39881
41739,40000,40079,39723,39525,37352,39051,39723
41739,38972,40039,39802,39525,36917,39130,39644
40276,38537,39960,39921,39723,37549,39209,39842
39209,38419,39881,40039,40000,38221,39446,40158
38458,38300,39446,40237,40316,38933,39684,40079
38103,38458,38933,40000,40316,39486,39644,39723
38221,39249,38933,39525,39921,39684,39644,39407
38933,40356,39367,39288,39486,40000,39723,39446
39525,40948,39644,39486,39723,40395,39763,39802
39842,41186,39802,39684,39881,40316,39802,39921
39881,41146,39723,39842,39684,39921,39565,39881
40158,40711,39565,39921,39525,40356,39723,39960
40395,40197,39525,40118,39763,41304,40118,40079
40395,39723,39605,40079,40039,40474,39921,40118
40079,39486,39723,40039,40356,40039,39802,39960
39605,39367,39881,39960,40435,39644,39802,39763
39446,39407,39881,39763,40316,39367,39921,39763
39446,39407,39763,39446,39881,39960,39565,39565
39486,39565,39446,39367,39288,39367,38735,39209
39486,39723,39249,39249,39130,37035,38419,38893
39486,40118,39446,39328,39407,36126,39367,39367
39170,40276,39960,39565,40000,38261,40593,39802
39288,40118,40474,39644,40158,41344,40632,39921
39802,39367,39881,39881,39842,31818,37668,39684
39842,39565,39881,39802,39881,32016,39130,39921
39644,39763,39723,39684,39763,36798,40632,39921
39446,39763,39644,39644,39881,41423,41225,39842
39407,39881,39605,39723,39960,43873,41027,39802
39525,39960,39565,39644,39881,43992,40553,39723
39763,40158,39605,39565,39525,42688,40000,39802
39881,40316,39802,39763,39684,41581,39605,39921
39881,40237,39960,39763,39881,40632,39407,39960
39960,39921,40000,39644,39684,39763,39407,40000
39921,39802,39960,39644,39842,39288,39446,40079
39763,39802,39802,39684,39960,38854,39249,39644
39644,39881,39684,39763,40197,38498,39288,39446
39644,40039,39802,39842,40316,38340,39249,39644
39763,40197,39921,39881,40237,38419,39367,39763
39763,40000,40000,39921,39842,38656,39446,39921
39763,39684,40039,39802,39130,38933,39605,39960
39881,39525,40079,39763,38695,39249,39565,39921
39921,39407,40079,39684,39328,39367,39605,39842
40000,39525,39960,39723,40395,39446,39802,39842
40039,39684,39881,39881,40869,39486,39842,40000
39921,39802,39881,39802,40711,38972,39644,39960
39842,40039,39842,39644,39960,38498,39486,39802
39802,40237,39921,39644,39565,38774,39565,39802
39763,40395,39921,39842,39684,39486,39605,39881
39723,40237,39921,39802,39486,39763,39644,39763
39842,39921,39921,39802,39684,40988,39921,39921
39881,39723,39842,39881,40158,42055,40079,39842
39565,39170,39802,39960,40237,42213,40158,39802
39012,38379,39842,40079,40435,42134,40197,39763
38616,38063,39802,40000,40316,41699,40000,39763
38616,38261,39723,39842,39881,40711,39723,39644
38893,39091,39723,39644,39525,39565,39644,39605
39328,39644,39763,39446,39605,38616,39605,39684
39644,39960,39881,39525,39723,37747,39288,39763
40079,40197,40000,39684,39881,37114,39170,39921
40593,40751,40079,39802,40039,37747,39446,40158
40909,41423,39881,39881,39960,38972,39605,40039
41107,41778,39763,39802,39763,40909,39802,39881
40948,41265,39763,39684,39802,42411,40197,39921
40356,40395,39723,39802,39921,42253,40395,39960
39763,40158,39763,39842,39881,40948,40316,39960
39130,40158,39842,39605,39446,39565,39881,39565
38735,40118,39921,39605,39328,39407,39723,39328
38774,40395,39802,39684,39644,39802,39605,39486
39051,40197,39881,39763,39723,39802,39446,39684
39486,39723,40118,39960,40079,39960,39684,40158
39644,39407,40356,40158,40356,40276,39565,40237
39407,39091,40276,40039,40197,40118,39130,39684
39209,38735,39921,39960,40158,39921,39209,39446
39170,38458,39684,39921,40356,39802,39446,39446
39446,38458,39367,39763,39921,39763,39605,39605
39802,39051,39367,39644,39249,39565,39684,39684
40118,39881,39486,39605,38893,39328,39644,39723
40356,40553,39763,39723,38972,39328,39684,39881
40435,40711,40000,39723,39328,39525,39842,40000
40118,40197,39644,39763,39802,39446,39723,40118
39763,39565,39367,39763,40079,39565,39763,40118
39684,40197,39249,39605,40197,39763,39723,39842
39763,41344,39367,39486,40000,39921,39684,39565
39605,41265,39802,39763,39960,40356,39802,39565
39486,40435,40158,39960,39802,40356,39763,39723
39644,39921,40276,40118,39960,40237,39684,39960
39605,39644,40079,40197,40000,39881,39565,39921
39605,39091,40000,40079,39881,39525,39446,39802
39605,38893,40079,40079,39881,39605,39407,39763
39684,39091,40118,39842,39684,39288,39486,39644
39763,39328,40039,39605,39407,38972,39407,39565
39881,39446,39881,39565,39288,38972,39446,39723
39881,39446,39763,39525,39367,39091,39644,39921
39960,39525,39684,39644,39644,39486,40079,40158
40118,40079,39842,39881,40118,40632,40514,40356
40039,40869,39921,40079,40276,41818,40672,40395
39881,41265,39802,40039,40158,42529,40632,40079
39605,41067,39684,39802,39842,42371,40158,39684
39407,40118,39525,39565,39486,40988,39486,39288
39209,38735,39288,39525,39565,39684,39051,39288
38972,37786,39407,39802,39802,39367,38774,39446
39367,37747,39565,39723,39723,38340,38221,39328
40118,38616,39842,39802,39684,37391,38340,39763
40514,39525,40079,40000,40039,37510,39367,40316
40197,39960,40158,39881,39960,38458,40000,40197
39802,40514,40197,39644,39723,40118,40316,40000
39644,40711,40118,39565,39486,40751,40039,39802
39446,40514,40000,39644,39605,40830,39960,39842
